1.0  5.109899794669442	1.6248307307422951	-0.7949514605908689	1.2890832506358925	0.8639380545481516	-0.601316843410067	0.4063969070073693	-2.275208360845285	2.4346110252823423
1.0  8.246076474811824	2.408810835705412	0.7783506704504546	1.0605453651014456	-1.2166905199297522	-1.3612120967625554	-0.8724521152521066	-2.2222029940324046	1.619830807965934
1.0  12.666779411077242	3.258284146487518	0.46096286771930217	0.8547966226665271	-2.4367478422263424	-0.8874719445992079	-1.2771543475432046	-3.1678605058257414	0.5375353315017675
1.0  4.929749427373196	1.3304646861730842	-1.149667812809512	-1.0475641602463464	0.8021840321650655	-0.4059801553740249	-1.4974348323368118	-1.856014824135929	1.7188201277082351
1.0  5.483287252400331	1.4285658625391782	-1.266731922065075	3.3450319229065593	1.0467441177253725	-1.454911707770122	0.7933909218176184	-1.7403370949543184	-0.335858795990581
1.0  3.540755864491767	1.0332652935738948	0.7970204709905979	1.246331395846908	0.6832253114697665	-1.0399964402886437	-0.07464213163083788	-1.5702282821428333	-0.9095482636065397
1.0  11.732043449935226	3.0593224216679125	-0.7312405239084184	-0.014486241427143165	-0.2571038018852706	0.7778953294663431	-0.1635623107479523	-0.8355621217057112	0.8490152263960894
1.0  6.186078882687089	2.043279751542283	0.41618466239765356	1.9955643900020323	0.18550519955338765	-0.7465457849688106	0.7186029220766303	-1.3639115889230846	0.19244633530833852
1.0  12.335324443806277	3.1400985766475644	-0.7982658118276597	0.031043699318940465	-0.19868958192241457	-3.2217315068564747	0.035765059591908524	-1.6535390501357305	0.01628141740200133
1.0  3.2038929080857024	0.6223456505402933	0.9892935524554559	0.5476811865223288	0.8464869314676808	-0.5667727056059653	-0.9029759706231405	-2.1005003842059984	1.352760089165377
1.0  8.652531240610823	2.6096856671578075	-0.06476799234643801	1.9973279504486405	-0.04830429541374429	-1.177811735513381	0.20529880715118556	-2.0172491420785175	0.1314075371529896
1.0  4.004705734116642	1.390600195353982	0.48276263773076245	-0.41453018170323186	-1.0772787364058347	-0.8101924577449641	0.8349025640575436	-0.9424936021059693	-1.6969123852455679
1.0  4.865183404450483	1.721243493268694	0.2542187540708223	0.3689697862632664	-0.8002440719410628	-2.493462093494587	-0.4370698864152506	-1.3301933540598243	0.44911364760765476
1.0  15.34768053047606	3.6742631031588013	0.09794954227850838	0.5487607391614788	-1.6716292123781706	-1.9037712023650193	0.41431860020595546	-3.3040587165838318	0.4986299533230932
1.0  5.321828044788948	1.8654373971926954	0.06398668247802566	1.230328973295883	-0.9291388137801131	-0.7109972717986395	-0.616029042403254	-2.0149316073028536	-2.1268868067395252
1.0  5.988886577230636	2.0260112370861316	0.21514641066495355	0.27697721270765163	0.42334255218610684	-1.2959341892899818	1.3255290959934212	0.10309590014148418	-0.6978081034660429
1.0  2.622552241910495	0.520933723620612	0.7164518344563809	-0.9901943825785533	-2.2474694539314064	-1.837859966142736	-0.08201537323657924	-2.5149152825058754	-0.22363292073835592
1.0  2.739847318693453	0.19207357349797616	0.930095691124212	-0.6344900748837514	-0.5654814278256566	-1.3230928084356917	0.9223023095104931	-2.5051048539495837	-0.6756961808034224
1.0  9.14240449963288	2.129932757858317	1.6637048657215616	-0.7224533089150018	0.7787843961280352	-0.10782466718231276	-0.8433644268212185	-3.4644945997363745	-0.12078285952614311
1.0  12.113789780060266	3.184832269359471	-0.3643571458027446	1.1223995978255144	-1.4562050250163594	-0.7780755122469336	1.0101118882460185	-0.545848227573841	0.19571587129456222
1.0  6.169375620442399	2.0570632325509637	0.31621102340056667	-0.5785897872922474	0.2733306936737517	-0.5556607287771584	1.9958166481247226	-2.674675844781472	2.887758867075901
1.0  4.869441499406501	1.738814514712598	0.08993617971622017	1.4602142786993608	0.3514501981487043	-0.8902160608904865	0.33956751637537463	-0.9847005964982045	-0.5860804275036611
1.0  12.67757668066088	2.756480533743844	-1.8004206956549869	0.16467348562348005	-2.028626028261947	0.14129508836800797	-0.4489234431925406	-3.903091166762035	0.6986893137355337
1.0  16.661033429649795	3.0374679402652376	-2.365786312222916	0.40822692815693384	-1.5366504972639836	0.5499915610829655	0.2822787172259201	-1.8964086017614896	0.19633816121069747
1.0  4.471027779002777	1.622690132251718	-0.00523901577908863	0.023816189961598844	0.2597774805949148	-0.8810721506508894	-1.6562708175614573	-3.3218050866214197	-1.0370252089865053
1.0  4.057750041278383	1.4723334068829002	0.22827026491777255	2.2398595156347145	-0.47368828713068506	-1.4615737762620462	1.2297295004459416	-2.96413197368528	0.3542632275586147
1.0  10.628123604832915	2.8629310062913502	0.7706312942251731	0.3720263993657025	0.5547165092514544	-2.9345584260720012	0.49388357686058354	-1.906184982606852	0.0550163974296217
1.0  15.868202571488851	3.2421085074567237	1.8759152248852402	2.1008766087282846	-0.1872126458374314	-0.23678528652758035	-0.9566744742983305	-3.6817474120327045	0.6805483447774611
1.0  4.753106394421468	1.6602987379645353	0.39829314421101264	-0.5984192472491576	-0.6814616818438604	-1.5380116132840407	0.46511962197896534	-0.17012546220368185	-1.8976327047389354
1.0  8.075539756953496	1.7441128893230244	1.7876612989717715	0.2158475083775725	-0.04456354806239938	-0.4898593953589896	-0.11941936409159742	-3.5119042219819576	0.05154326258647084
1.0  10.097006769506978	2.4619601577707897	-1.4825255089363085	0.7974539012270248	-0.1816544515357105	-0.3439020362142885	-0.2098781406755133	-1.1586346802295062	0.6287170695520716
1.0  4.24210737551279	1.006470250589036	1.1795117395696777	2.3770472502373083	-1.850128523208292	-0.49011080154264886	0.9158941451558662	-1.5250985219834232	-1.3537151858600833
1.0  3.7493855607319184	1.2388158638721416	0.61387600518451	1.9816716578899627	1.282249193336994	-2.342792893492178	1.369193646681391	-2.8623824867355623	2.6131700831368514
1.0  7.196810051360001	2.127596026092039	0.9122873092990058	1.188442284874353	-0.44935937991301134	-0.42345741811910487	0.1837867130770676	-1.7155020078973644	-0.06844669297884903
1.0  6.457528019835118	2.0402880559570478	0.6759257371522291	1.341546258652257	-0.6447389762315598	-0.25028572803738014	0.9340717804689097	-1.2167041003168637	-2.5900725146274355
1.0  12.301007846427593	2.603214307736109	1.9200015750035881	1.3160243268564726	0.2281241797330031	-1.0840476743485816	-1.2072299774583888	-2.158045293614669	1.4103946546720354
1.0  3.420437636007975	0.6315326139171458	1.0879922459087688	3.0102912253258545	0.9793290766045628	-0.072813584122433	-1.6330311902297532	-0.6129699680915905	-1.6809550734059748
1.0  6.550171927766821	2.0204589736407508	0.7937508407504466	2.04988652189023	1.1682460335737586	-0.5579738622284736	1.2124834644876477	-2.2014843160562894	1.6018293914193902
1.0  15.513364299830918	3.6445393443858176	-0.6267537001449366	2.0639038176561693	-0.9659880042772201	-1.8614936613337267	-2.482351672910113	-0.6671048245013471	0.015418555114005566
1.0  9.574182654797166	2.718265410064003	0.5893545188062946	1.9871274519949698	1.0890739428940819	0.6287398582774393	1.5569610959091194	-1.265352609928614	-0.7593068481969151
1.0  8.064838184556733	1.2288676947658752	-2.1718299442885	1.8081848084197412	0.13511868351898598	-1.247369616687414	-0.4828575438886803	-1.7316263617659529	-0.41726594667367195
1.0  2.4752213368950837	0.787690640655988	0.12995278030383803	0.051774951619015463	-0.24750820070564633	-0.6397308253946152	-0.6096113916117987	-2.6724288606741826	1.2293494496116188
1.0  6.127730471185402	1.8123940532496996	1.0025373811091443	0.9615160874071035	-0.1679137509518734	-0.6906424138146829	1.7917922016222205	-2.284446067185299	0.9772665950772055
1.0  2.7833734631118845	0.9419077390180375	0.24146678421776305	0.19759695050899195	0.16523403482943	-1.0500887254244438	-2.4301165587696234	-1.0507260836984726	-0.243512323714757
1.0  4.5244701216106336	1.6326642937787128	-0.14491500619792813	1.8760274196280844	-0.5133085010336933	-0.9524895046388208	-0.5120793905227621	-1.4316467851675152	-1.4523929959178092
1.0  6.123837101376185	2.052779542441077	-0.26843283163994996	1.776447420858529	-0.34728657981032823	-3.0979365474817024	0.9127525833775173	-0.45728837574555925	-0.6315762421341068
1.0  9.557913402145482	2.355112608265252	1.4742730202123955	0.8751472899233657	0.46251269191417227	-0.746757495422787	0.452901185602778	-1.2896650155923335	-1.481468823765278
1.0  4.287821116377212	0.8950442596238173	-1.284071580279822	1.0971223036857405	-0.6460914007243047	-2.208174764581978	2.51795694663583	-1.0388527585959701	0.4427639546598345
1.0  20.21316517706358	4.206373320726961	-0.8256582812100136	2.79703281976475	-0.9218814985369762	-0.8011672930172291	-0.8650364418912552	-2.5937763319886242	0.9695850003255511
1.0  7.990067617790252	2.216055963777914	1.1141303858998046	1.2589045661360636	0.7700888418554201	-1.0779786817044288	0.7794875797607352	-1.4448413831590314	-0.5620999280510058
1.0  2.890567133751926	0.9684627332768556	-0.3387772152853587	0.10961079902965909	0.7480230750177822	-0.7004764200131763	0.6823344470807509	-2.0237932213524985	-0.8031884005705353
1.0  5.184455908833435	1.073497625004599	-1.4812770475281034	0.8704868949550968	0.012544557651239695	-1.5010871656798532	0.9299397876074317	-1.9097149428371964	-0.14740667486522507
1.0  4.770693590266418	1.6076445510989479	-0.5901656726538184	-0.12711898199915694	-0.42645847372749174	-1.816157243830891	1.7426914463077015	-2.3678301445181926	0.15328021658350013
1.0  2.6849725593850504	0.7278511578707045	0.5633189016551633	1.5686265056841122	-0.11336754419508845	-2.0329668928470594	-0.6149737177189458	-1.9534825572395775	0.6506640884157429
1.0  13.736832004483704	3.4082215245272556	-0.5319595640868462	-0.2994095487660995	0.13934792529319143	-1.2178473062202018	-0.6483754677117967	-2.89587540863446	0.5572730877911881
1.0  7.497806215882467	2.0141704669494698	1.2661147181601184	0.030196343734233633	1.2824982007304504	-1.4784228393034744	0.9921382561708237	-2.161250347836502	-0.9256922708751364
1.0  13.346222205029608	3.3641008391002916	0.4372306976699817	1.176326752036192	-1.6475053626540348	1.0803239931982653	-0.7794125719856623	-1.9908309119688907	1.5671205668775592
1.0  10.62465500666835	2.704029209874294	-1.2144974155615174	0.6635626288663196	-0.5795764803060798	-1.4957848273952103	-0.9868448848523779	-2.1163400143718607	-1.5203455622415205
1.0  12.320528016744513	3.236120339159319	-0.10087666139668874	0.5124509159085009	-1.333948756808257	0.29791112134615805	-1.330124695965163	-1.9091804035325468	0.5263746508183987
1.0  2.0173724926565053	0.41613400292865177	0.07954821087703316	1.169005541230392	0.5172516774343845	-1.3082078028080601	-0.9425186618432904	-2.8634108617301277	-0.2042314827312706
1.0  9.844311483759753	2.5779153272993574	-1.1665277461875714	-0.1638596166415094	1.430027482151838	0.5990947550367225	-0.09058954919551833	-1.944168266967745	-1.8978154708844555
1.0  7.795629750598455	2.408863963228458	-0.39386176616726243	1.574093811947666	-1.0610329933953024	-2.33152182104249	-1.244498498973216	-1.9626424276288288	-0.7730173466087104
1.0  5.78513153691668	1.790644738404344	0.860724050629569	2.398148237951241	-1.4026690591048459	-1.5554674531685355	1.3400087349052796	-0.46473395262892936	0.7822383910520827
1.0  4.59755504110817	1.6553850827905412	0.1392056118602187	0.8542012894879251	-1.890215386670527	-1.0803835368109727	0.9069316459645541	-3.5169450643231257	-0.4955429235535341
1.0  5.016435002837572	1.651687409479865	0.6711830136363104	0.3648442069030231	1.9451929253072247	-0.6740424962478275	0.1360917410186804	-2.1422434685700367	0.27063491312765636
1.0  5.969038657880659	1.9750808817449579	0.47980944346362436	0.8713611038966582	-0.20291040466891713	-1.524726290520721	1.3064427893053947	-1.6066271103698577	1.2191390121056422
1.0  5.439918930971452	1.839910844607156	0.46558559734928323	0.1353170926808156	0.5420864109381025	0.34372042335566944	1.3877696586779582	-3.682547604892598	-0.07195240716289575
1.0  7.761509046017319	2.287301503418224	0.8317955350136876	0.04964268905886049	-0.48373982227534	-1.8330869206159863	-0.14579619240438677	-2.7964761110878325	-0.665534290630328
1.0  6.225750794895441	2.0405837050994973	-0.4731721367203526	1.8041319072218323	-0.7833205077948769	-2.2729908821661264	1.2432466711418184	-2.112387796844495	-0.6650099054081205
1.0  7.0006340368082505	1.7624896923991293	-1.4340108279178814	1.9880318430073327	0.25189386306157624	-1.3941574528925709	-0.052205889177320046	-3.0526521401113693	0.5422251358487029
1.0  8.227774025460361	2.5256714801599975	-0.10430979511734048	-0.05695872181661077	1.3374102415673372	-0.5807125329836655	-1.585491382185768	-1.2940853257948044	-0.12819761339075303
1.0  2.474868653108715	0.5843952761700484	0.5435749698887014	-0.5114185517177212	1.1940802706914966	-0.31927081522387557	-0.3208768282014769	-1.9652377510911052	0.8180963226394776
1.0  2.965998381605295	1.0128403984979983	0.319805632167986	0.8816953304693668	0.8960419800574739	-0.8447340238886288	1.0510860624002962	-1.9656308629549006	-0.5361079887804339
1.0  6.519451853737167	2.054251608235598	0.6794299944727786	2.6129182150050196	-0.4729493738306622	-0.8943551337274729	-1.4631123027110586	0.34665322833592827	0.379189739216211
1.0  5.045213733985832	1.769430409935103	0.27650079922738074	-0.06239066315650055	1.6337933054095504	-2.2203130835996987	-1.5336428118985903	-3.738526705127578	-1.5482911193999256
1.0  23.48753419052103	4.042590622725914	2.3037183380700412	1.3901641369251376	-0.06361719648562103	-1.6148898880062932	0.38542922279811953	-0.9565288649774473	-0.5705957624045913
1.0  4.772378600080254	1.5693030898256919	-0.6868692349599338	2.244138551006527	-0.9991109359213286	-1.4732309043589542	-0.7797601870581747	-2.935196110176388	-0.0524366337877905
1.0  13.172612245063835	3.36646735376168	0.04040711213785482	2.059341969906276	-0.8948298247730851	-0.9897951125763237	0.9589735635828238	-1.5446093592757508	-0.8464529236560724
1.0  2.5660097526815284	0.8526589609052959	0.03324729553037216	3.2177858497260265	0.8679852832262759	-2.130001291061861	0.4676401093388673	-0.24962844730980183	-1.8238196709849286
1.0  4.939665164349935	1.3821669031447263	-1.0915139714139745	1.0418152292806488	-1.5710375983596996	-0.6188348219274484	1.3752822393573487	-2.1078272979020496	0.6952809865858328
1.0  3.5779612213118126	0.7976704133436496	1.0506217523821972	0.7434182590864706	-0.8336230199733397	-0.9130989502344562	0.40345590883547705	-1.464626779850703	-0.24292105903232403
1.0  7.74402558861856	2.2959575452072363	0.7966978554101773	0.4810986027630051	-1.2019445892389415	-0.2670794275681393	-0.8725732337661559	-1.238239602772913	0.07022638201467142
1.0  6.911072142340317	2.0641667206856074	0.901338352199105	0.5507959869006627	-1.3880485080314646	-2.2470135062650822	0.1975202000702663	-2.2187916489351007	1.529927523438936
1.0  4.298120696106178	-0.023526734720016762	-1.5683399256698933	2.212418678114946	-1.056307446142179	-1.1773915143546936	0.24497890835661115	-1.6681943159139856	2.640844488887775
1.0  7.338846396783204	2.2072709899778835	0.7930473549391057	1.4573317269249935	0.4621394080211756	-0.9413974686080103	0.849530968858925	-2.7962551236588733	0.08966830137684258
1.0  4.775708939585617	1.6733777575545936	-0.3709969726262355	1.5309842832910763	-0.4226501033479298	-2.4915718413782137	0.7826128510260616	-1.0545320908701878	1.4611471928363688
1.0  2.058137524375139	-0.15035309532305652	0.4445834057773294	-0.6264199596036446	-1.0801956320272337	-1.3172860484663813	-0.3616536752393859	-1.5074094647469272	-1.104159816786255
1.0  7.402256513576456	1.8910146351484753	1.4101216602908382	1.590063277935021	1.8025129561931286	-1.2641252178922786	-1.4822213136114155	-1.7204901394261096	0.4262630004658072
1.0  3.9357782902077556	0.8975202417284585	1.1368195281072981	2.0995751261536477	-0.5238234998000949	-0.6175722250128693	0.05410581368201479	-2.241981494891536	1.810837123116
1.0  6.721517096443458	2.1573047331932123	-0.479245571890107	2.6025983195857982	1.5901040324224793	-1.4306526539155209	-1.0419934990571158	-0.39756047460328015	0.5942242682361277
1.0  10.0102718923235	2.816046455360544	0.49221660594241634	0.9647967778621707	-0.48430904367684535	-0.3718635111149975	-1.6858301359585386	-3.0022360104906225	1.54457876064496
1.0  2.262242205979322	0.6403973176827928	-0.119400230630687	0.7123073432588329	-1.4819287679207447	-1.0282533166336425	-0.3366055982159374	-0.6849862376943658	-1.0108416633137414
1.0  10.625463057480285	2.963242942125981	0.08232409739256116	1.2321159768548018	-0.4254625354652756	-0.763818084349607	1.4555623458043916	-0.8917800493585162	-1.0964617353451056
1.0  2.7135420979566964	0.4434626123998757	-0.824018169065967	2.3519910277871485	-0.6949738658573458	-1.1454381973981989	0.35596795906646633	-2.3106881371382495	0.023480367993328664
1.0  7.487262218187321	2.374278460902627	0.11039448297731447	1.7371944117321725	-0.018941850305382594	0.28482689898030333	-0.4969920046245967	-1.340300906132134	0.4326449805948478
1.0  4.6422498734917985	1.6069197641111308	-0.4713615160272211	1.9544841907575266	0.42549140338723	-2.103246362697568	0.28363103487108915	-1.6569256280623885	-0.3372795215297358
1.0  6.479707841377007	2.013687724783668	0.7660891084092212	0.526908691595687	-1.1881488983516102	-1.8123374145024853	2.2817612728690846	-2.289722605964388	-0.7693619694778515
1.0  9.455312482636067	2.72782030849854	0.4200378325456556	1.8858976742884013	-0.0576028799490242	-0.3995619122562982	0.9339065746348836	-2.9752289047301934	-0.5144937058083313
1.0  4.092956880647454	1.4582567029163824	-0.3585626899686435	1.8939383496788467	-1.0645620868976482	-2.3977020028485945	0.44014521610779933	-3.3064208285540895	0.7411956020196662
1.0  6.279633519170453	1.9422587315184696	-0.8181610309721266	4.023477037702051	0.27117309416321445	-1.5621793179221304	-0.33119925834387415	-1.1889030340500293	0.19105156401225873
1.0  2.9500032931153535	1.0537020395671273	0.04287468388319528	0.9539461676032988	0.5952309607845943	-0.5488019559540471	-1.9848235345118268	-2.1410777531691316	0.5126232125718384
1.0  4.629932504691747	1.6566282957667418	-0.21826160438194922	2.3537563224407423	0.676333281853619	-1.6381288406407482	0.21473477448064998	-0.9525200213293923	-1.7631143220339647
1.0  9.72134452530886	2.6570968027390904	-0.907361030556866	2.603849427093489	0.17856965330266203	-1.6386013258731493	2.136098835575903	-1.1191172101456557	1.256708463849169
1.0  11.045367809337751	2.978443752323929	-0.5799685829171767	2.5150243714834497	-0.33510077186360665	-2.404188566959631	-0.6330508416197262	-4.10709049164836	-0.21214966087474044
1.0  4.345800236344367	1.2224865977967672	1.0067023831015334	1.75284704417972	-0.1860923320013419	-1.016174588920599	1.370309265407847	-2.7423229221261334	-0.3307129170705352
1.0  3.6343912901121973	0.9988480256771004	-0.8937655426921596	-0.36680771627293174	-1.4518015867782958	-3.062911192969526	0.1826215300894234	-1.1393724564198413	0.2593117996085438
1.0  12.940384111702233	2.927402885481552	-1.5914833933683294	1.5596644162463913	0.2250594042020715	-3.5369829799937675	-0.5796180642771535	-2.6584099408645026	0.6392587348376733
1.0  9.336470611011313	2.2937092227910982	1.4958247042635127	-1.4065420514141995	-3.153583810638084	-1.002645946659005	2.19876934233611	-1.8254296175958293	-0.7372131007477074
1.0  2.3485160941927363	0.6861516927104832	-0.19958677905595248	-0.18010475685767457	-2.4181274095075076	0.14372960300221282	-0.24821341049097842	-3.364909033121994	0.40188339379804894
1.0  7.492682618321156	2.100991935021683	-1.1138395040963736	1.983431146843051	-1.1840503988529127	-0.8375729143334956	-0.3769788627774701	-1.553516860305593	1.4037012351629872
1.0  15.514380783664736	3.6636593334790155	0.5040872994506884	0.18901432110167082	0.8794014917766638	-2.2240254561762454	-0.40037379469052936	-2.7915617566419257	-0.9220824483631924
1.0  8.528270213943813	2.4945879897788323	-0.6836840708877687	0.9568366486698547	0.25192924251177257	0.1953677938832099	-1.0681341343942399	-2.9609493428131173	0.09706461192184812
1.0  4.175814069404841	1.4424332680201832	0.5072704114218666	1.2529560542737217	-1.011235278335669	-0.04279964017183635	-0.32928912062484156	-1.8312144450344336	-0.1344647151614013
1.0  4.728488424831647	1.521497238817166	0.7587209702479835	-0.24191417608032784	-0.3419379718129244	-1.9427140779834882	-0.4946042310525099	-1.2349438928664505	1.5679786952858674
1.0  15.342451365569302	3.672938059469071	-0.1187447281504814	2.664172231544552	-1.8387411496261576	-0.47020878092755014	1.2987540033452782	-2.392297678489693	-0.01225913337860742
1.0  9.067241712317506	2.683910184736462	-0.1612165195507252	1.448080155956237	-1.1909105961611222	-1.3508669008700693	0.3399365833205311	-2.444132969475125	-0.7328375198684459
1.0  5.773463876322565	1.9838208103758312	0.006465464639191592	0.7578901620419081	0.7721855413433274	-0.38006730123188315	-1.4856622235309986	-1.7780550399590251	1.2474310845255332
1.0  13.440077572575271	2.6243781221680424	2.171368227190327	1.7117710975058955	0.726252960025591	-1.2546050293229574	0.706465622568788	-2.259405379710829	-1.3905823805448907
1.0  2.982348335507813	0.8221777632942489	0.6844669419650111	2.6746167444484015	0.7658385060231282	-0.3167157933089071	0.8810458301170019	-3.005632210632828	0.14917554665022867
1.0  11.638183792947395	3.120310338871123	-0.25292314182776243	1.687727961636727	-0.6133757898379743	0.3220209199880941	-0.6755060194081906	-2.410645105351694	-1.6522365699522
1.0  5.450019346106515	1.8779982092465386	0.29200172219349035	1.1812012781989196	-0.41077931818939206	-1.8949742476877747	-1.187171724311871	-1.3949088872229671	1.045662556587743
1.0  8.52189832155864	2.5777611529062434	-0.19791082263678592	1.995713831912218	0.6028210077829448	-1.7808086090634703	0.1902525257983565	-0.03692016037374879	-0.3620632764615152
1.0  7.487769631658567	2.241236934044799	-0.7916751674283401	1.7731262877859864	-0.8492895252525107	-0.7352051644824709	-1.1435626766999158	-2.8864920466173034	-0.6119558796342037
1.0  5.776990789937068	1.7926071960129548	-0.8518645222864343	2.572874884862475	-1.2245391928883813	0.2912500231711195	-0.11329770435556519	-2.7479775107370816	0.3532265223150888
1.0  7.791403513179407	2.344846073856242	-0.6747024060213723	1.3908342827338354	1.399204873441921	-1.3680186619668078	-1.996385586831425	-1.7771039627495293	-0.15433701851182385
1.0  10.087507072907664	2.8589313817721034	0.2759372407214514	1.9011905269106109	-0.31990921900509256	0.4442623492191351	0.5972542187495906	-3.204575058739734	1.8543168069956453
1.0  4.400727834160958	1.3535087113365454	-0.8549063902484858	0.6969479343704266	-0.1848607652806556	-1.4934472267334002	-0.5351517295254586	-2.891851846320218	1.0604544385925831
1.0  11.780662854640271	2.971458433031046	-1.0550926826585465	0.7363112437191937	-0.3348520337096476	-0.32947779779391595	-0.37550214016448713	-2.187029154494577	0.41140866684618277
1.0  14.14073271283875	3.0392063978719612	-1.7510225919626345	0.8617170554909759	0.4893689492111071	-1.734939452184265	0.466083042916688	-2.267314865440996	1.6527998562389852
1.0  4.664736784766098	1.6812670240370786	-0.014174351563931688	3.402862006759605	0.6157612852758088	-1.8947016447278895	-0.8784942173431121	-1.251737180824748	-0.8250973109037858
1.0  8.03196723832083	2.4864539326224757	-0.10787498717362191	1.4602474607599838	0.57710151766131	-2.1258240984328465	0.11597917154654944	-4.329289654776533	-0.011665272242091152
1.0  9.788644013318164	2.818324074063433	-0.08841018302950669	1.8272854897513964	-0.06556134274200805	-1.7109103342340342	-0.15976301784457153	-0.034612871556386926	0.47021406181897585
1.0  7.865477244938812	2.354158004506651	0.6968071959636531	-0.021956552378380234	-0.29510729028577826	-0.6562260997487495	-2.2606018139690174	-1.6661704798594137	1.4557751348626726
1.0  8.795969126194349	2.5929325927299085	-0.48455405203543406	1.0003181451201546	0.2825463675266484	-2.0315676427531413	1.2217099523316977	-2.1542381924536986	-0.5580234559932101
1.0  2.199491677076941	-0.18619376794612608	0.5717923499362508	0.8323383211502281	-0.19882101017251122	0.5361894491653536	0.5560397160357511	-2.9627073521280334	0.44354937624060353
1.0  7.339526535530735	1.7669263418606755	1.5426019485143405	1.0613291662591076	1.6775985149162689	-1.3461337331656966	-1.031917045765815	-3.6672825028287823	-1.223979717869651
1.0  10.470335513367509	2.8481695232623276	0.7213797985235019	2.6897832964625925	-0.7425048949466608	-0.7846281899018817	0.09961675230414083	-2.3182485284259435	0.4208510343089635
1.0  3.450427250389269	1.0880873890553282	-0.6546877253765203	0.5614264199125273	-0.9944458586447048	-1.0169555390047726	0.4141152441573338	-3.120429984224219	2.032898416573847
1.0  18.53090669133397	3.9011985003090635	-1.2139521762042114	2.0928303954372414	0.3309167159607725	-1.96427221099154	-1.0559952709015692	-4.449551197117745	1.4242457681464256
1.0  4.297807054200473	1.4365745125124385	-0.6294312176805167	-0.4735828630968988	-1.0363181706539841	-2.0409095850515917	-0.7232675651856796	-1.5527851333956426	-1.6026725362795777
1.0  11.644960765773943	3.127950204519089	0.15169448709028782	1.2512371432016134	1.2844353497619012	-2.6490392073037405	-1.6404600140173442	-2.325877040819554	0.7736386894584317
1.0  5.700741272704967	1.7310119314463908	-0.930839352136478	1.716367495805646	1.1790556130740497	-0.08369341274833308	-0.6911966023396118	-4.1208174539490345	-0.7815999746307001
1.0  4.126904499988594	1.427828004950014	0.5003345099627962	1.7272478910209257	0.0026531799902749266	-1.0495513355227974	1.2575661503941384	-1.602845721004123	1.0709529588025457
1.0  10.55598602252687	2.2482148597181264	-1.914063452621185	1.7935324953020784	-0.8830487004107215	-0.31974732540022466	-0.8171403261627257	-1.6183939403390517	-0.34588405497073355
1.0  5.67146926135241	1.252042952927249	1.505317454548468	1.792593852790962	-0.6503656689607163	-0.5393393579046124	1.3092093231939024	-1.0775220779220431	-0.38801336800181535
1.0  3.9365749654287177	0.6990793038278678	1.2688522474972868	2.9469511788387406	1.7081804712125783	1.611736177825096	-1.5346280826991734	-1.4629668983679092	-0.104946747380045
1.0  8.865056702422235	2.5075187569966872	-0.8599589056011211	-0.7599834292181682	0.9141159234793378	-2.1326555007830863	-0.06772471389616777	-1.0964603224523868	-0.03502126773499122
1.0  18.056382224836923	3.751184320134579	-1.465305891206357	1.9708243211164345	1.3507119142392798	-0.3087566274668011	-0.06805786415577791	-3.1216468005669933	0.48300119569115935
1.0  7.283350365594733	2.33342881639574	0.02415073496529336	1.2893367039674555	1.0884316037321164	-0.4218495721174901	0.8880964055387189	-2.1418375519194237	-0.42969909109447174
1.0  21.726939260307585	3.9937877299760958	-1.9846213144553866	1.8137223605846757	0.5551285755142448	-0.5142075665761001	-0.6664684085736584	-1.5916539900333446	-0.22054139912837922
1.0  9.744136310450314	2.6602479160473536	0.9106812116249474	-0.23093003216113162	0.6693371832350514	-0.9854518656852023	-0.1785310834087559	-3.4969765822320196	0.7977997082974079
1.0  9.322311720649594	1.778551353120394	-2.078747155994173	1.7194239933664974	0.09929084355672832	-2.5647307765076413	0.4261473254036689	-2.0987999128021078	-0.2140327635852246
1.0  11.968760818697831	2.8916982813428613	1.330024361418703	1.0263506671198774	-1.1108277912900046	-2.4643042960060004	0.2444253936865021	-2.529874322747884	-0.26592682704442233
1.0  2.5244921798749607	0.828616341926486	0.0031735402918303605	1.1714005046002018	0.3733875237395987	0.6784783234208076	-0.9366908347559472	-1.1659554751189751	-1.8179549363247056
1.0  9.18858224827714	2.467024714186822	1.1244973283468593	0.6849793757475189	0.6682064996249539	0.01651687582963879	2.296862610067087	-1.0971678284188564	0.8081316311758223
1.0  6.855121012009327	2.238796848215792	-0.07094094740710534	1.5275371146975707	0.6430501746298358	-0.6769693057089197	-0.5057711895127942	-2.7907810296557862	-0.002656075487362467
1.0  3.0276326042400066	0.9216955392796014	0.5832948402846936	0.9030905854771263	1.7578771243131588	-0.8564839114462443	-0.02602134319938853	-1.3314514614457114	0.8477582635936111
1.0  3.2260379918587434	1.160487714406754	-0.20354161776006893	0.8388540418176693	-1.2133259325905634	-0.1342327651380507	-1.0427212393258112	-2.6381491746836288	1.7365884559641462
1.0  8.70900507714161	2.3467218844188458	-1.167914555060398	0.3575565781378379	0.6753704435654073	-1.9033825444225703	-3.0907896047528816	-2.1597111140590415	-1.1851403867876937
1.0  4.719090266576704	1.5081036241927284	-0.7789972136433587	0.672723649690237	-0.2434247213803416	-1.2735583256561762	-2.042853402927564	-1.2634531561699496	-0.27161202228499115
1.0  6.599540780510212	2.1204722576305732	-0.5150350655246365	2.2975107577468945	0.7073591476284692	-0.448758366372388	-0.7357573428886583	-1.6151354711433001	0.964876767484601
